0.478,0.22,0.43
0.153,0.295,0.288
0.623,0.582,0.514
0.545,0.558,0.441
0.656,0.761,0.528
0.145,0.259,0.356
0.754,0.737,0.583
0.223,0.374,0.46
0.521,0.488,0.536
0.787,0.424,0.62
0.022,0.333,0.357
0.325,0.339,0.455
0.875,0.716,0.734
0.847,0.551,0.8
0.54,0.554,0.592
0.869,0.723,0.692
0.952,0.762,0.844
0.829,0.672,0.715
0.856,0.825,1.0
0.099,0.379,0.419
0.653,0.67,0.711
0.705,1.0,0.753
0.612,0.493,0.579
0.802,0.628,0.805
0.035,0.113,0.274
0.772,0.705,0.567
0.734,0.553,0.575
0.26,0.049,0.443
0.258,0.219,0.225
0.634,0.584,0.603
0.346,0.526,0.357
0.799,0.49,0.742
0.447,0.397,0.407
0.785,0.646,0.854
0.993,0.698,0.848
0.301,0.445,0.277
0.143,0.293,0.51
0.904,0.768,0.698
0.543,0.439,0.459
0.977,0.951,0.653
0.638,0.578,0.643
0.997,0.934,0.926
0.547,0.475,0.477
0.528,0.582,0.423
0.136,0.21,0.205
0.357,0.306,0.593
0.026,0.144,0.44
0.161,0.298,0.3
0.748,0.616,0.696
0.03,0.406,0.269
0.367,0.289,0.437
0.865,0.582,0.801
0.695,0.807,0.659
0.693,0.679,0.646
0.189,0.102,0.321
0.443,0.523,0.568
0.583,0.573,0.526
0.992,0.534,0.773
0.204,0.285,0.382
0.248,0.351,0.257
0.263,0.446,0.358
0.752,0.754,0.61
0.458,0.485,0.501
0.057,0.362,0.167
0.51,0.487,0.394
0.212,0.234,0.532
0.801,0.563,0.788
0.298,0.445,0.5
0.028,0.0,0.457
0.595,0.631,0.605
0.846,0.57,0.682
0.382,0.389,0.501
0.752,0.702,0.448
0.512,0.646,0.405
0.542,0.298,0.613
0.962,0.671,0.755
0.806,0.68,0.538
0.032,0.16,0.338
0.711,0.719,0.726
0.466,0.238,0.564
0.95,0.799,0.742
0.222,0.387,0.281
0.268,0.37,0.403
0.082,0.385,0.34
0.43,0.316,0.439
0.109,0.401,0.373
0.635,0.495,0.615
0.805,0.758,0.705
0.699,0.575,0.404
0.768,0.747,0.764
0.343,0.498,0.61
0.848,0.53,0.651
0.43,0.44,0.323
0.826,0.675,0.748
0.628,0.545,0.53
0.144,0.206,0.227
0.078,0.469,0.42
0.018,0.245,0.119
0.067,0.428,0.362
0.46,0.409,0.362
0.114,0.153,0.464
0.028,0.242,0.321
0.757,0.581,0.619
0.396,0.714,0.474
0.749,0.67,0.702
0.454,0.605,0.574
0.451,0.444,0.573
0.479,0.449,0.558
0.475,0.48,0.45
0.805,0.715,0.739
0.403,0.541,0.326
0.907,0.719,0.827
0.037,0.153,0.363
0.776,0.534,0.8
0.126,0.274,0.257
0.62,0.634,0.594
0.01,0.269,0.348
0.54,0.519,0.566
0.003,0.143,0.21
0.954,0.776,0.779
0.908,0.799,0.731
0.798,0.666,0.77
0.918,0.752,0.663
0.146,0.277,0.364
0.158,0.407,0.366
0.188,0.268,0.429
0.624,0.591,0.569
0.908,0.779,0.737
0.993,0.866,0.76
0.713,0.794,0.626
0.734,0.711,0.634
0.912,0.804,0.692
0.402,0.272,0.755
0.25,0.425,0.295
0.174,0.575,0.221
0.12,0.183,0.233
0.815,0.562,0.602
0.147,0.27,0.331
0.265,0.481,0.539
0.821,0.744,0.854
0.311,0.334,0.439
0.985,0.773,0.504
0.267,0.484,0.432
0.535,0.596,0.394
0.315,0.672,0.365
0.913,0.852,0.607
0.367,0.463,0.488
0.435,0.532,0.413
0.514,0.466,0.6
0.941,0.639,0.791
0.031,0.248,0.244
0.719,0.681,0.634
0.893,0.564,0.811
0.027,0.166,0.229
0.523,0.469,0.62
0.327,0.429,0.421
0.862,0.676,0.728
0.56,0.584,0.626
0.692,0.62,0.75
0.454,0.594,0.543
0.63,0.375,0.586
0.291,0.569,0.479
0.009,0.379,0.098
0.578,0.549,0.723
0.312,0.465,0.277
0.519,0.579,0.616
0.919,0.654,0.671
0.428,0.475,0.527
0.248,0.443,0.37
0.372,0.46,0.478
0.934,0.87,0.654
0.939,0.762,0.515
0.847,0.707,0.734
0.923,0.653,0.669
0.228,0.3,0.304
