0.478,0.22
0.153,0.295
0.623,0.582
0.545,0.558
0.656,0.761
0.145,0.259
0.754,0.737
0.223,0.374
0.521,0.488
0.787,0.424
0.022,0.333
0.325,0.339
0.875,0.716
0.847,0.551
0.54,0.554
0.869,0.723
0.952,0.762
0.829,0.672
0.856,0.825
0.099,0.379
0.653,0.67
0.705,1.0
0.612,0.493
0.802,0.628
0.035,0.113
0.772,0.705
0.734,0.553
0.26,0.049
0.258,0.219
0.634,0.584
0.346,0.526
0.799,0.49
0.447,0.397
0.785,0.646
0.993,0.698
0.301,0.445
0.143,0.293
0.904,0.768
0.543,0.439
0.977,0.951
0.638,0.578
0.997,0.934
0.547,0.475
0.528,0.582
0.136,0.21
0.357,0.306
0.026,0.144
0.161,0.298
0.748,0.616
0.03,0.406
0.367,0.289
0.865,0.582
0.695,0.807
0.693,0.679
0.189,0.102
0.443,0.523
0.583,0.573
0.992,0.534
0.204,0.285
0.248,0.351
0.263,0.446
0.752,0.754
0.458,0.485
0.057,0.362
0.51,0.487
0.212,0.234
0.801,0.563
0.298,0.445
0.028,0.0
0.595,0.631
0.846,0.57
0.382,0.389
0.752,0.702
0.512,0.646
0.542,0.298
0.962,0.671
0.806,0.68
0.032,0.16
0.711,0.719
0.466,0.238
0.95,0.799
0.222,0.387
0.268,0.37
0.082,0.385
0.43,0.316
0.109,0.401
0.635,0.495
0.805,0.758
0.699,0.575
0.768,0.747
0.343,0.498
0.848,0.53
0.43,0.44
0.826,0.675
0.628,0.545
0.144,0.206
0.078,0.469
0.018,0.245
0.067,0.428
0.46,0.409
0.114,0.153
0.028,0.242
0.757,0.581
0.396,0.714
0.749,0.67
0.454,0.605
0.451,0.444
0.479,0.449
0.475,0.48
0.805,0.715
0.403,0.541
0.907,0.719
0.037,0.153
0.776,0.534
0.126,0.274
0.62,0.634
0.01,0.269
0.54,0.519
0.003,0.143
0.954,0.776
0.908,0.799
0.798,0.666
0.918,0.752
0.146,0.277
0.158,0.407
0.188,0.268
0.624,0.591
0.908,0.779
0.993,0.866
0.713,0.794
0.734,0.711
0.912,0.804
0.402,0.272
0.25,0.425
0.174,0.575
0.12,0.183
0.815,0.562
0.147,0.27
0.265,0.481
0.821,0.744
0.311,0.334
0.985,0.773
0.267,0.484
0.535,0.596
0.315,0.672
0.913,0.852
0.367,0.463
0.435,0.532
0.514,0.466
0.941,0.639
0.031,0.248
0.719,0.681
0.893,0.564
0.027,0.166
0.523,0.469
0.327,0.429
0.862,0.676
0.56,0.584
0.692,0.62
0.454,0.594
0.63,0.375
0.291,0.569
0.009,0.379
0.578,0.549
0.312,0.465
0.519,0.579
0.919,0.654
0.428,0.475
0.248,0.443
0.372,0.46
0.934,0.87
0.939,0.762
0.847,0.707
0.923,0.653
0.228,0.3
