0.452,0.068,1.000
0.945,0.600,0.000
0.690,0.284,0.000
0.300,0.189,1.000
0.953,0.993,0.000
0.656,0.734,1.000
0.627,0.739,1.000
0.591,0.955,1.000
0.654,0.955,1.000
0.969,0.998,0.000
0.700,0.467,0.000
0.103,0.004,1.000
0.987,0.985,0.000
0.393,0.442,1.000
0.708,0.168,0.000
0.472,0.297,1.000
0.087,0.475,1.000
0.994,0.141,0.000
0.778,0.446,0.000
0.164,0.710,1.000
0.850,0.115,0.000
0.385,0.136,1.000
0.566,0.862,1.000
0.884,0.016,0.000
0.336,0.871,1.000
0.301,0.656,1.000
0.330,0.663,1.000
0.055,0.368,1.000
0.910,0.779,0.000
0.886,0.017,0.000
0.267,0.356,1.000
0.797,0.640,0.000
0.243,0.495,1.000
0.381,0.617,1.000
0.747,0.444,0.000
0.258,0.181,1.000
0.400,0.934,1.000
0.806,0.573,0.000
0.766,0.010,0.000
0.114,0.093,1.000
